filename,heuristic,duration,backtracks
sudoku_9_9_848.txt,JW-TS+MLV,1.203125,206
sudoku_9_9_849.txt,JW-TS+MLV,1.484375,225
sudoku_9_9_85.txt,JW-TS+MLV,1.03125,177
sudoku_9_9_850.txt,JW-TS+MLV,1.546875,238
sudoku_9_9_851.txt,JW-TS+MLV,1.78125,255
sudoku_9_9_852.txt,JW-TS+MLV,1.140625,206
sudoku_9_9_853.txt,JW-TS+MLV,1.71875,241
sudoku_9_9_854.txt,JW-TS+MLV,1.5625,250
sudoku_9_9_855.txt,JW-TS+MLV,1.046875,201
sudoku_9_9_856.txt,JW-TS+MLV,0.625,8
sudoku_9_9_857.txt,JW-TS+MLV,1.234375,212
sudoku_9_9_858.txt,JW-TS+MLV,0.6875,16
sudoku_9_9_859.txt,JW-TS+MLV,1.140625,210
sudoku_9_9_86.txt,JW-TS+MLV,0.609375,15
sudoku_9_9_860.txt,JW-TS+MLV,1.640625,236
sudoku_9_9_861.txt,JW-TS+MLV,0.59375,4
sudoku_9_9_862.txt,JW-TS+MLV,1.625,242
sudoku_9_9_863.txt,JW-TS+MLV,0.671875,21
sudoku_9_9_864.txt,JW-TS+MLV,1.328125,225
sudoku_9_9_865.txt,JW-TS+MLV,1.65625,228
sudoku_9_9_866.txt,JW-TS+MLV,3.53125,346
sudoku_9_9_867.txt,JW-TS+MLV,1.15625,215
sudoku_9_9_868.txt,JW-TS+MLV,0.875,133
sudoku_9_9_869.txt,JW-TS+MLV,1.34375,221
sudoku_9_9_87.txt,JW-TS+MLV,1.359375,232
sudoku_9_9_870.txt,JW-TS+MLV,1.90625,262
sudoku_9_9_871.txt,JW-TS+MLV,1.484375,236
sudoku_9_9_872.txt,JW-TS+MLV,1.15625,210
sudoku_9_9_873.txt,JW-TS+MLV,1.015625,210
sudoku_9_9_874.txt,JW-TS+MLV,1.109375,218
sudoku_9_9_875.txt,JW-TS+MLV,1.203125,205
sudoku_9_9_876.txt,JW-TS+MLV,5.4375,652
sudoku_9_9_877.txt,JW-TS+MLV,1.734375,260
sudoku_9_9_878.txt,JW-TS+MLV,0.984375,180
sudoku_9_9_879.txt,JW-TS+MLV,1.59375,237
sudoku_9_9_88.txt,JW-TS+MLV,2.421875,302
sudoku_9_9_880.txt,JW-TS+MLV,1.109375,206
sudoku_9_9_881.txt,JW-TS+MLV,1.453125,224
sudoku_9_9_882.txt,JW-TS+MLV,1.46875,227
sudoku_9_9_883.txt,JW-TS+MLV,1.390625,226
sudoku_9_9_884.txt,JW-TS+MLV,1.21875,231
sudoku_9_9_885.txt,JW-TS+MLV,1.46875,208
sudoku_9_9_886.txt,JW-TS+MLV,2.03125,254
sudoku_9_9_887.txt,JW-TS+MLV,0.734375,7
sudoku_9_9_888.txt,JW-TS+MLV,1.828125,233
sudoku_9_9_889.txt,JW-TS+MLV,3.015625,294
sudoku_9_9_89.txt,JW-TS+MLV,1.6875,267
sudoku_9_9_890.txt,JW-TS+MLV,2.53125,301
sudoku_9_9_891.txt,JW-TS+MLV,2.234375,303
sudoku_9_9_892.txt,JW-TS+MLV,1.4375,229
sudoku_9_9_893.txt,JW-TS+MLV,1.859375,245
sudoku_9_9_894.txt,JW-TS+MLV,0.828125,39
sudoku_9_9_895.txt,JW-TS+MLV,0.953125,95
sudoku_9_9_896.txt,JW-TS+MLV,1.65625,217
sudoku_9_9_897.txt,JW-TS+MLV,1.59375,222
sudoku_9_9_898.txt,JW-TS+MLV,1.84375,245
sudoku_9_9_899.txt,JW-TS+MLV,1.40625,231
sudoku_9_9_9.txt,JW-TS+MLV,1.53125,244
sudoku_9_9_90.txt,JW-TS+MLV,1,214
sudoku_9_9_900.txt,JW-TS+MLV,1.125,175
sudoku_9_9_901.txt,JW-TS+MLV,0.796875,96
sudoku_9_9_902.txt,JW-TS+MLV,1.390625,233
sudoku_9_9_903.txt,JW-TS+MLV,2.34375,284
sudoku_9_9_904.txt,JW-TS+MLV,1.421875,219
sudoku_9_9_905.txt,JW-TS+MLV,1.421875,211
sudoku_9_9_906.txt,JW-TS+MLV,1.421875,223
sudoku_9_9_907.txt,JW-TS+MLV,1.375,225
sudoku_9_9_908.txt,JW-TS+MLV,2.03125,265
sudoku_9_9_909.txt,JW-TS+MLV,1.296875,209
sudoku_9_9_91.txt,JW-TS+MLV,1.3125,221
sudoku_9_9_910.txt,JW-TS+MLV,1.75,240
sudoku_9_9_911.txt,JW-TS+MLV,1.515625,233
sudoku_9_9_912.txt,JW-TS+MLV,1.859375,249
sudoku_9_9_913.txt,JW-TS+MLV,2.96875,326
sudoku_9_9_914.txt,JW-TS+MLV,0.921875,151
sudoku_9_9_915.txt,JW-TS+MLV,1.703125,233
sudoku_9_9_916.txt,JW-TS+MLV,1.296875,210
sudoku_9_9_917.txt,JW-TS+MLV,1.125,209
sudoku_9_9_918.txt,JW-TS+MLV,1.390625,230
sudoku_9_9_919.txt,JW-TS+MLV,5.140625,633
sudoku_9_9_92.txt,JW-TS+MLV,1.265625,218
sudoku_9_9_920.txt,JW-TS+MLV,2.171875,280
sudoku_9_9_921.txt,JW-TS+MLV,0.734375,21
sudoku_9_9_922.txt,JW-TS+MLV,0.71875,25
sudoku_9_9_923.txt,JW-TS+MLV,0.71875,24
sudoku_9_9_924.txt,JW-TS+MLV,1.453125,230
sudoku_9_9_925.txt,JW-TS+MLV,1.140625,218
sudoku_9_9_926.txt,JW-TS+MLV,2.421875,283
sudoku_9_9_927.txt,JW-TS+MLV,1.5625,232
sudoku_9_9_928.txt,JW-TS+MLV,1.53125,235
sudoku_9_9_929.txt,JW-TS+MLV,1.59375,239
sudoku_9_9_93.txt,JW-TS+MLV,2.40625,300
sudoku_9_9_930.txt,JW-TS+MLV,1.53125,233
sudoku_9_9_931.txt,JW-TS+MLV,0.71875,54
sudoku_9_9_932.txt,JW-TS+MLV,1.734375,243
sudoku_9_9_933.txt,JW-TS+MLV,1.265625,214
sudoku_9_9_934.txt,JW-TS+MLV,2.921875,369
sudoku_9_9_935.txt,JW-TS+MLV,1.203125,208
sudoku_9_9_936.txt,JW-TS+MLV,0.703125,15
sudoku_9_9_937.txt,JW-TS+MLV,1.96875,253
sudoku_9_9_938.txt,JW-TS+MLV,1.453125,223
sudoku_9_9_939.txt,JW-TS+MLV,2,262
sudoku_9_9_94.txt,JW-TS+MLV,5.703125,705
sudoku_9_9_940.txt,JW-TS+MLV,1.34375,220
sudoku_9_9_941.txt,JW-TS+MLV,9.71875,1134
sudoku_9_9_942.txt,JW-TS+MLV,1.296875,227
sudoku_9_9_943.txt,JW-TS+MLV,1.1875,212
sudoku_9_9_944.txt,JW-TS+MLV,1.9375,263
sudoku_9_9_945.txt,JW-TS+MLV,1.09375,178
sudoku_9_9_946.txt,JW-TS+MLV,1.890625,270
sudoku_9_9_947.txt,JW-TS+MLV,0.609375,4
sudoku_9_9_948.txt,JW-TS+MLV,1.046875,204
sudoku_9_9_949.txt,JW-TS+MLV,1.09375,218
sudoku_9_9_95.txt,JW-TS+MLV,1.15625,209
sudoku_9_9_950.txt,JW-TS+MLV,0.875,107
sudoku_9_9_951.txt,JW-TS+MLV,1.1875,215
sudoku_9_9_952.txt,JW-TS+MLV,2.578125,315
sudoku_9_9_953.txt,JW-TS+MLV,1.21875,219
sudoku_9_9_954.txt,JW-TS+MLV,1.234375,210
sudoku_9_9_955.txt,JW-TS+MLV,1.375,211
sudoku_9_9_956.txt,JW-TS+MLV,1.484375,240
sudoku_9_9_957.txt,JW-TS+MLV,1.21875,216
sudoku_9_9_958.txt,JW-TS+MLV,0.703125,57
sudoku_9_9_959.txt,JW-TS+MLV,1.734375,257
sudoku_9_9_96.txt,JW-TS+MLV,2.125,268
sudoku_9_9_960.txt,JW-TS+MLV,1.75,249
sudoku_9_9_961.txt,JW-TS+MLV,1.421875,212
sudoku_9_9_962.txt,JW-TS+MLV,1.078125,191
sudoku_9_9_963.txt,JW-TS+MLV,1.40625,216
sudoku_9_9_964.txt,JW-TS+MLV,0.921875,155
sudoku_9_9_965.txt,JW-TS+MLV,1.28125,222
sudoku_9_9_966.txt,JW-TS+MLV,1.15625,212
sudoku_9_9_967.txt,JW-TS+MLV,1.296875,216
sudoku_9_9_968.txt,JW-TS+MLV,1.765625,250
sudoku_9_9_969.txt,JW-TS+MLV,1.171875,212
sudoku_9_9_97.txt,JW-TS+MLV,2.15625,291
sudoku_9_9_970.txt,JW-TS+MLV,1.125,206
sudoku_9_9_971.txt,JW-TS+MLV,1.125,226
sudoku_9_9_972.txt,JW-TS+MLV,0.859375,203
sudoku_9_9_973.txt,JW-TS+MLV,0.71875,25
sudoku_9_9_974.txt,JW-TS+MLV,1.140625,206
sudoku_9_9_975.txt,JW-TS+MLV,1.46875,225
sudoku_9_9_976.txt,JW-TS+MLV,1.296875,219
sudoku_9_9_977.txt,JW-TS+MLV,1.109375,208
sudoku_9_9_978.txt,JW-TS+MLV,1.046875,113
sudoku_9_9_979.txt,JW-TS+MLV,1.046875,206
sudoku_9_9_98.txt,JW-TS+MLV,2.6875,326
sudoku_9_9_980.txt,JW-TS+MLV,1.46875,240
sudoku_9_9_981.txt,JW-TS+MLV,2.15625,306
sudoku_9_9_982.txt,JW-TS+MLV,2.03125,269
sudoku_9_9_983.txt,JW-TS+MLV,1.9375,240
sudoku_9_9_984.txt,JW-TS+MLV,1.21875,224
sudoku_9_9_985.txt,JW-TS+MLV,1.640625,238
sudoku_9_9_986.txt,JW-TS+MLV,1.390625,224
sudoku_9_9_987.txt,JW-TS+MLV,1.921875,229
sudoku_9_9_988.txt,JW-TS+MLV,1.71875,240
sudoku_9_9_989.txt,JW-TS+MLV,0.953125,64
sudoku_9_9_99.txt,JW-TS+MLV,1.609375,249
sudoku_9_9_990.txt,JW-TS+MLV,1.6875,233
sudoku_9_9_991.txt,JW-TS+MLV,1.640625,246
sudoku_9_9_992.txt,JW-TS+MLV,0.609375,19
sudoku_9_9_993.txt,JW-TS+MLV,1.3125,232
sudoku_9_9_994.txt,JW-TS+MLV,1.328125,231
sudoku_9_9_995.txt,JW-TS+MLV,1.796875,263
sudoku_9_9_996.txt,JW-TS+MLV,1.1875,210
sudoku_9_9_997.txt,JW-TS+MLV,1.421875,222
sudoku_9_9_998.txt,JW-TS+MLV,1.234375,208
sudoku_9_9_999.txt,JW-TS+MLV,0.609375,2
sudoku1.cnf,Random+MLV,0.40625,1
sudoku2.cnf,Random+MLV,1.359375,296
sudoku3.cnf,Random+MLV,5.546875,1208
sudoku4.cnf,Random+MLV,8.734375,1895
sudoku5.cnf,Random+MLV,1507.046875,333813
sudoku_9_9_1.txt,Random+MLV,0.59375,8
sudoku_9_9_10.txt,Random+MLV,0.59375,5
sudoku_9_9_100.txt,Random+MLV,0.765625,41
sudoku_9_9_101.txt,Random+MLV,1.671875,211
sudoku_9_9_102.txt,Random+MLV,0.734375,52
sudoku_9_9_103.txt,Random+MLV,0.765625,43
sudoku_9_9_104.txt,Random+MLV,1.0625,130
sudoku_9_9_105.txt,Random+MLV,0.640625,21
sudoku_9_9_106.txt,Random+MLV,0.75,32
sudoku_9_9_107.txt,Random+MLV,0.734375,41
sudoku_9_9_108.txt,Random+MLV,0.65625,16
sudoku_9_9_109.txt,Random+MLV,1.484375,211
sudoku_9_9_11.txt,Random+MLV,0.6875,17
sudoku_9_9_110.txt,Random+MLV,0.71875,30
sudoku_9_9_111.txt,Random+MLV,0.828125,50
sudoku_9_9_112.txt,Random+MLV,0.828125,64
sudoku_9_9_113.txt,Random+MLV,0.640625,3
sudoku_9_9_114.txt,Random+MLV,1.640625,222
sudoku_9_9_115.txt,Random+MLV,0.734375,37
sudoku_9_9_116.txt,Random+MLV,1.4375,224
sudoku_9_9_117.txt,Random+MLV,0.734375,13
sudoku_9_9_118.txt,Random+MLV,0.703125,7
sudoku_9_9_119.txt,Random+MLV,1.359375,136
sudoku_9_9_12.txt,Random+MLV,0.921875,62
sudoku_9_9_120.txt,Random+MLV,0.90625,49
sudoku_9_9_121.txt,Random+MLV,1.015625,72
sudoku_9_9_122.txt,Random+MLV,0.859375,58
sudoku_9_9_123.txt,Random+MLV,0.6875,41
sudoku_9_9_124.txt,Random+MLV,0.6875,18
sudoku_9_9_125.txt,Random+MLV,0.796875,44
sudoku_9_9_126.txt,Random+MLV,2.3125,263
sudoku_9_9_127.txt,Random+MLV,0.859375,38
sudoku_9_9_128.txt,Random+MLV,0.75,2
sudoku_9_9_129.txt,Random+MLV,0.734375,38
sudoku_9_9_13.txt,Random+MLV,0.71875,39
sudoku_9_9_130.txt,Random+MLV,0.78125,44
sudoku_9_9_131.txt,Random+MLV,0.671875,19
sudoku_9_9_132.txt,Random+MLV,0.625,18
sudoku_9_9_133.txt,Random+MLV,0.921875,72
sudoku_9_9_134.txt,Random+MLV,0.6875,28
sudoku_9_9_135.txt,Random+MLV,1.046875,95
sudoku_9_9_136.txt,Random+MLV,1.453125,158
sudoku_9_9_137.txt,Random+MLV,0.703125,30
sudoku_9_9_138.txt,Random+MLV,0.6875,34
sudoku_9_9_139.txt,Random+MLV,0.59375,5
sudoku_9_9_14.txt,Random+MLV,0.90625,80
sudoku_9_9_140.txt,Random+MLV,0.984375,85
sudoku_9_9_141.txt,Random+MLV,0.78125,42
sudoku_9_9_142.txt,Random+MLV,0.59375,3
sudoku_9_9_143.txt,Random+MLV,0.96875,110
sudoku_9_9_144.txt,Random+MLV,3.609375,331
sudoku_9_9_145.txt,Random+MLV,1.171875,139
sudoku_9_9_146.txt,Random+MLV,2,240
sudoku_9_9_147.txt,Random+MLV,0.765625,38
sudoku_9_9_148.txt,Random+MLV,0.640625,18
sudoku_9_9_149.txt,Random+MLV,0.703125,24
sudoku_9_9_15.txt,Random+MLV,1.265625,180
sudoku_9_9_150.txt,Random+MLV,0.84375,56
sudoku_9_9_151.txt,Random+MLV,0.875,73
sudoku_9_9_152.txt,Random+MLV,0.96875,82
sudoku_9_9_153.txt,Random+MLV,1.140625,100
sudoku_9_9_154.txt,Random+MLV,0.734375,51
sudoku_9_9_155.txt,Random+MLV,1.1875,116
sudoku_9_9_156.txt,Random+MLV,0.84375,60
sudoku_9_9_157.txt,Random+MLV,0.65625,16
sudoku_9_9_158.txt,Random+MLV,0.9375,58
sudoku_9_9_159.txt,Random+MLV,0.78125,41
sudoku_9_9_16.txt,Random+MLV,0.828125,30
sudoku_9_9_160.txt,Random+MLV,0.609375,4
sudoku_9_9_161.txt,Random+MLV,0.921875,63
sudoku_9_9_162.txt,Random+MLV,1.21875,109
sudoku_9_9_163.txt,Random+MLV,1.234375,186
sudoku_9_9_164.txt,Random+MLV,1.34375,77
sudoku_9_9_165.txt,Random+MLV,1.328125,121
sudoku_9_9_166.txt,Random+MLV,1.296875,48
sudoku_9_9_167.txt,Random+MLV,0.765625,11
sudoku_9_9_168.txt,Random+MLV,1.328125,101
sudoku_9_9_169.txt,Random+MLV,1.203125,114
sudoku_9_9_17.txt,Random+MLV,0.796875,9
sudoku_9_9_170.txt,Random+MLV,0.984375,58
sudoku_9_9_171.txt,Random+MLV,0.84375,37
sudoku_9_9_172.txt,Random+MLV,1.140625,64
sudoku_9_9_173.txt,Random+MLV,0.703125,5
sudoku_9_9_174.txt,Random+MLV,0.71875,9
sudoku_9_9_175.txt,Random+MLV,1,120
sudoku_9_9_176.txt,Random+MLV,0.921875,69
sudoku_9_9_177.txt,Random+MLV,0.71875,21
sudoku_9_9_178.txt,Random+MLV,0.796875,65
sudoku_9_9_179.txt,Random+MLV,0.6875,13
sudoku_9_9_18.txt,Random+MLV,0.734375,27
sudoku_9_9_180.txt,Random+MLV,0.75,27
sudoku_9_9_181.txt,Random+MLV,2.5625,281
sudoku_9_9_182.txt,Random+MLV,1.453125,191
sudoku_9_9_183.txt,Random+MLV,0.875,80
sudoku_9_9_184.txt,Random+MLV,0.625,4
sudoku_9_9_185.txt,Random+MLV,0.65625,6
sudoku_9_9_186.txt,Random+MLV,1.359375,153
sudoku_9_9_187.txt,Random+MLV,0.953125,120
sudoku_9_9_188.txt,Random+MLV,0.875,60
sudoku_9_9_189.txt,Random+MLV,1.5625,185
sudoku_9_9_19.txt,Random+MLV,0.90625,48
sudoku_9_9_190.txt,Random+MLV,0.9375,64
sudoku_9_9_191.txt,Random+MLV,0.875,96
sudoku_9_9_192.txt,Random+MLV,0.609375,3
sudoku_9_9_193.txt,Random+MLV,0.75,52
sudoku_9_9_194.txt,Random+MLV,0.6875,19
sudoku_9_9_195.txt,Random+MLV,1.015625,89
sudoku_9_9_196.txt,Random+MLV,0.796875,36
sudoku_9_9_197.txt,Random+MLV,0.921875,47
sudoku_9_9_198.txt,Random+MLV,0.671875,5
sudoku_9_9_199.txt,Random+MLV,0.859375,86
sudoku_9_9_2.txt,Random+MLV,1.375,150
sudoku_9_9_20.txt,Random+MLV,0.703125,18
sudoku_9_9_200.txt,Random+MLV,1.15625,95
sudoku_9_9_201.txt,Random+MLV,0.796875,45
sudoku_9_9_202.txt,Random+MLV,1.09375,93
sudoku_9_9_203.txt,Random+MLV,0.75,46
sudoku_9_9_204.txt,Random+MLV,2.859375,281
sudoku_9_9_205.txt,Random+MLV,0.671875,17
sudoku_9_9_206.txt,Random+MLV,0.625,3
sudoku_9_9_207.txt,Random+MLV,0.75,29
sudoku_9_9_208.txt,Random+MLV,0.78125,40
sudoku_9_9_209.txt,Random+MLV,0.703125,14
sudoku_9_9_21.txt,Random+MLV,1.890625,215
sudoku_9_9_210.txt,Random+MLV,0.75,36
sudoku_9_9_211.txt,Random+MLV,1,102
sudoku_9_9_212.txt,Random+MLV,0.75,39
sudoku_9_9_213.txt,Random+MLV,0.6875,22
sudoku_9_9_214.txt,Random+MLV,0.671875,17
sudoku_9_9_215.txt,Random+MLV,0.671875,28
sudoku_9_9_216.txt,Random+MLV,0.890625,60
sudoku_9_9_217.txt,Random+MLV,0.640625,4
sudoku_9_9_218.txt,Random+MLV,0.640625,10
sudoku_9_9_219.txt,Random+MLV,0.625,2
sudoku_9_9_22.txt,Random+MLV,0.6875,17
sudoku_9_9_220.txt,Random+MLV,0.890625,77
sudoku_9_9_221.txt,Random+MLV,1.515625,206
sudoku_9_9_222.txt,Random+MLV,0.65625,14
sudoku_9_9_223.txt,Random+MLV,0.8125,45
sudoku_9_9_224.txt,Random+MLV,1.015625,88
sudoku_9_9_225.txt,Random+MLV,3.859375,335
sudoku_9_9_226.txt,Random+MLV,1.078125,110
sudoku_9_9_227.txt,Random+MLV,0.8125,38
sudoku_9_9_228.txt,Random+MLV,0.703125,22
sudoku_9_9_229.txt,Random+MLV,0.890625,71
sudoku_9_9_23.txt,Random+MLV,0.703125,22
sudoku_9_9_230.txt,Random+MLV,0.859375,40
sudoku_9_9_231.txt,Random+MLV,1.375,117
sudoku_9_9_232.txt,Random+MLV,0.765625,22
sudoku_9_9_233.txt,Random+MLV,1.1875,143
sudoku_9_9_234.txt,Random+MLV,1.640625,218
sudoku_9_9_235.txt,Random+MLV,0.734375,35
sudoku_9_9_236.txt,Random+MLV,0.734375,20
sudoku_9_9_237.txt,Random+MLV,0.9375,64
sudoku_9_9_238.txt,Random+MLV,0.734375,33
sudoku_9_9_239.txt,Random+MLV,0.75,41
sudoku_9_9_24.txt,Random+MLV,0.859375,57
sudoku_9_9_240.txt,Random+MLV,1.09375,86
sudoku_9_9_241.txt,Random+MLV,1.03125,123
sudoku_9_9_242.txt,Random+MLV,0.6875,17
sudoku_9_9_243.txt,Random+MLV,0.796875,55
sudoku_9_9_244.txt,Random+MLV,0.6875,26
sudoku_9_9_245.txt,Random+MLV,0.71875,26
sudoku_9_9_246.txt,Random+MLV,0.640625,7
sudoku_9_9_247.txt,Random+MLV,1.21875,124
sudoku_9_9_248.txt,Random+MLV,0.671875,20
sudoku_9_9_249.txt,Random+MLV,0.796875,21
sudoku_9_9_25.txt,Random+MLV,0.921875,70
sudoku_9_9_250.txt,Random+MLV,0.703125,13
sudoku_9_9_251.txt,Random+MLV,1.421875,128
sudoku_9_9_252.txt,Random+MLV,0.8125,42
sudoku_9_9_253.txt,Random+MLV,0.6875,16
sudoku_9_9_254.txt,Random+MLV,0.96875,92
sudoku_9_9_255.txt,Random+MLV,0.703125,20
sudoku_9_9_256.txt,Random+MLV,0.890625,65
sudoku_9_9_257.txt,Random+MLV,1.640625,212
sudoku_9_9_258.txt,Random+MLV,0.6875,18
sudoku_9_9_259.txt,Random+MLV,1.328125,136
sudoku_9_9_26.txt,Random+MLV,0.875,170
sudoku_9_9_260.txt,Random+MLV,0.75,34
sudoku_9_9_261.txt,Random+MLV,0.640625,5
sudoku_9_9_262.txt,Random+MLV,0.75,18
sudoku_9_9_263.txt,Random+MLV,0.90625,78
sudoku_9_9_264.txt,Random+MLV,0.75,41
sudoku_9_9_265.txt,Random+MLV,1.1875,159
sudoku_9_9_266.txt,Random+MLV,0.78125,29
sudoku_9_9_267.txt,Random+MLV,0.828125,42
sudoku_9_9_268.txt,Random+MLV,1.140625,101
sudoku_9_9_269.txt,Random+MLV,0.984375,90
sudoku_9_9_27.txt,Random+MLV,0.75,7
sudoku_9_9_270.txt,Random+MLV,1.265625,150
sudoku_9_9_271.txt,Random+MLV,0.703125,18
sudoku_9_9_272.txt,Random+MLV,1.359375,170
sudoku_9_9_273.txt,Random+MLV,0.84375,48
sudoku_9_9_274.txt,Random+MLV,0.734375,28
sudoku_9_9_275.txt,Random+MLV,0.65625,8
sudoku_9_9_276.txt,Random+MLV,0.921875,95
sudoku_9_9_277.txt,Random+MLV,0.65625,2
sudoku_9_9_278.txt,Random+MLV,1.515625,154
sudoku_9_9_279.txt,Random+MLV,0.71875,5
sudoku_9_9_28.txt,Random+MLV,0.90625,48
sudoku_9_9_280.txt,Random+MLV,0.75,20
sudoku_9_9_281.txt,Random+MLV,0.953125,59
sudoku_9_9_282.txt,Random+MLV,1.546875,170
sudoku_9_9_283.txt,Random+MLV,1.1875,97
sudoku_9_9_284.txt,Random+MLV,1,94
sudoku_9_9_285.txt,Random+MLV,0.828125,52
sudoku_9_9_286.txt,Random+MLV,0.953125,68
sudoku_9_9_287.txt,Random+MLV,1,96
sudoku_9_9_288.txt,Random+MLV,0.734375,18
sudoku_9_9_289.txt,Random+MLV,0.875,42
sudoku_9_9_29.txt,Random+MLV,0.875,36
sudoku_9_9_290.txt,Random+MLV,1.125,91
sudoku_9_9_291.txt,Random+MLV,1.015625,66
sudoku_9_9_292.txt,Random+MLV,0.6875,11
sudoku_9_9_293.txt,Random+MLV,4.609375,344
sudoku_9_9_294.txt,Random+MLV,0.796875,52
sudoku_9_9_295.txt,Random+MLV,8.21875,726
sudoku_9_9_296.txt,Random+MLV,1.21875,112
sudoku_9_9_297.txt,Random+MLV,0.84375,30
sudoku_9_9_298.txt,Random+MLV,0.90625,52
sudoku_9_9_299.txt,Random+MLV,0.71875,12
sudoku_9_9_3.txt,Random+MLV,0.890625,49
sudoku_9_9_30.txt,Random+MLV,0.796875,32
sudoku_9_9_301.txt,Random+MLV,0.953125,75
sudoku_9_9_302.txt,Random+MLV,0.796875,48
sudoku_9_9_303.txt,Random+MLV,1.109375,117
sudoku_9_9_304.txt,Random+MLV,1.171875,122
sudoku_9_9_305.txt,Random+MLV,1.9375,224
sudoku_9_9_306.txt,Random+MLV,0.78125,34
sudoku_9_9_307.txt,Random+MLV,1.328125,157
sudoku_9_9_308.txt,Random+MLV,0.65625,14
sudoku_9_9_309.txt,Random+MLV,0.65625,9
sudoku_9_9_31.txt,Random+MLV,1.046875,97
sudoku_9_9_310.txt,Random+MLV,0.65625,8
sudoku_9_9_311.txt,Random+MLV,0.6875,25
sudoku_9_9_312.txt,Random+MLV,1,100
sudoku_9_9_313.txt,Random+MLV,0.6875,8
sudoku_9_9_314.txt,Random+MLV,0.828125,47
sudoku_9_9_315.txt,Random+MLV,0.671875,11
sudoku_9_9_316.txt,Random+MLV,0.9375,69
sudoku_9_9_317.txt,Random+MLV,0.703125,28
sudoku_9_9_318.txt,Random+MLV,1.015625,87
sudoku_9_9_319.txt,Random+MLV,1.28125,175
sudoku_9_9_32.txt,Random+MLV,1.359375,153
sudoku_9_9_320.txt,Random+MLV,0.875,53
sudoku_9_9_321.txt,Random+MLV,0.78125,25
sudoku_9_9_322.txt,Random+MLV,1.15625,144
sudoku_9_9_323.txt,Random+MLV,0.6875,3
sudoku_9_9_324.txt,Random+MLV,1.34375,117
sudoku_9_9_325.txt,Random+MLV,0.875,35
sudoku_9_9_326.txt,Random+MLV,1.5625,208
sudoku_9_9_327.txt,Random+MLV,0.71875,11
sudoku_9_9_328.txt,Random+MLV,0.703125,25
sudoku_9_9_329.txt,Random+MLV,0.921875,80
sudoku_9_9_33.txt,Random+MLV,0.671875,10
sudoku_9_9_330.txt,Random+MLV,0.796875,51
sudoku_9_9_331.txt,Random+MLV,2.765625,243
sudoku_9_9_332.txt,Random+MLV,0.640625,5
sudoku_9_9_333.txt,Random+MLV,1.140625,125
sudoku_9_9_334.txt,Random+MLV,0.90625,60
sudoku_9_9_335.txt,Random+MLV,1.140625,94
sudoku_9_9_336.txt,Random+MLV,1.359375,150
sudoku_9_9_337.txt,Random+MLV,0.78125,30
sudoku_9_9_338.txt,Random+MLV,0.859375,33
sudoku_9_9_339.txt,Random+MLV,0.765625,33
sudoku_9_9_34.txt,Random+MLV,3.140625,302
sudoku_9_9_340.txt,Random+MLV,2.703125,290
sudoku_9_9_341.txt,Random+MLV,0.8125,45
sudoku_9_9_342.txt,Random+MLV,0.9375,68
sudoku_9_9_343.txt,Random+MLV,0.9375,48
sudoku_9_9_344.txt,Random+MLV,1.4375,157
sudoku_9_9_345.txt,Random+MLV,1.125,106
sudoku_9_9_346.txt,Random+MLV,1.203125,92
sudoku_9_9_347.txt,Random+MLV,1.109375,109
sudoku_9_9_348.txt,Random+MLV,0.984375,75
sudoku_9_9_349.txt,Random+MLV,0.828125,73
sudoku_9_9_35.txt,Random+MLV,1.078125,93
sudoku_9_9_350.txt,Random+MLV,0.984375,129
sudoku_9_9_351.txt,Random+MLV,1.03125,91
sudoku_9_9_352.txt,Random+MLV,1,67
sudoku_9_9_353.txt,Random+MLV,1.09375,105
sudoku_9_9_354.txt,Random+MLV,0.8125,58
sudoku_9_9_355.txt,Random+MLV,0.765625,32
sudoku_9_9_356.txt,Random+MLV,1.109375,144
sudoku_9_9_357.txt,Random+MLV,1.0625,125
sudoku_9_9_358.txt,Random+MLV,0.875,57
sudoku_9_9_359.txt,Random+MLV,0.734375,31
sudoku_9_9_36.txt,Random+MLV,1.984375,235
sudoku_9_9_360.txt,Random+MLV,0.984375,91
sudoku_9_9_361.txt,Random+MLV,0.65625,3
sudoku_9_9_362.txt,Random+MLV,0.65625,21
sudoku_9_9_363.txt,Random+MLV,0.765625,38
sudoku_9_9_364.txt,Random+MLV,0.625,6
sudoku_9_9_365.txt,Random+MLV,0.65625,13
sudoku_9_9_366.txt,Random+MLV,0.828125,45
sudoku_9_9_367.txt,Random+MLV,0.90625,65
sudoku_9_9_368.txt,Random+MLV,0.84375,50
sudoku_9_9_369.txt,Random+MLV,0.6875,9
sudoku_9_9_37.txt,Random+MLV,1.453125,127
sudoku_9_9_370.txt,Random+MLV,0.90625,64
sudoku_9_9_371.txt,Random+MLV,1.109375,76
sudoku_9_9_372.txt,Random+MLV,0.6875,4
sudoku_9_9_373.txt,Random+MLV,0.703125,14
sudoku_9_9_374.txt,Random+MLV,0.8125,35
sudoku_9_9_375.txt,Random+MLV,1.1875,104
sudoku_9_9_376.txt,Random+MLV,0.6875,30
sudoku_9_9_377.txt,Random+MLV,0.90625,69
sudoku_9_9_378.txt,Random+MLV,0.828125,62
sudoku_9_9_379.txt,Random+MLV,0.765625,54
sudoku_9_9_38.txt,Random+MLV,1.3125,120
